99,point99,27,24,-100,-100,-100,-68,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-75,-73,-100,-100,-100,-100,-100,-100,-79,-71,-62,-100,-75,-79,-100,-100,-79,-73,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-79,-100,-67,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-79,-100,-100,-100,-55,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-65,-75,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
99,point99,27,24,-100,-100,-100,-68,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-75,-73,-100,-100,-100,-100,-100,-100,-79,-71,-62,-100,-75,-79,-100,-100,-79,-73,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-79,-100,-67,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-79,-100,-100,-100,-55,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-65,-75,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
99,point99,27,24,-100,-100,-100,-68,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-75,-73,-100,-100,-100,-100,-100,-100,-79,-71,-62,-100,-75,-79,-100,-100,-79,-73,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-79,-100,-67,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-79,-100,-100,-100,-55,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-65,-75,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
99,point99,27,24,-100,-100,-100,-68,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-75,-73,-100,-100,-100,-100,-100,-100,-79,-71,-62,-100,-75,-79,-100,-100,-79,-73,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-79,-100,-67,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-79,-100,-100,-100,-55,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-65,-75,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
99,point99,27,24,-100,-100,-100,-71,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-75,-73,-100,-100,-100,-100,-100,-100,-79,-75,-62,-100,-75,-79,-100,-100,-79,-73,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-79,-100,-67,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-79,-100,-100,-100,-55,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
99,point99,27,24,-100,-100,-100,-71,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-75,-73,-100,-100,-100,-100,-100,-100,-79,-75,-62,-100,-75,-79,-100,-100,-79,-73,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-79,-100,-67,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-79,-100,-100,-100,-55,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
99,point99,27,24,-100,-100,-100,-71,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-73,-100,-100,-100,-100,-100,-100,-79,-75,-69,-100,-75,-79,-100,-100,-79,-73,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-79,-100,-67,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-79,-100,-100,-100,-55,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
99,point99,27,24,-100,-100,-100,-71,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-73,-100,-100,-100,-100,-100,-100,-79,-75,-69,-100,-75,-79,-100,-100,-79,-73,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-79,-100,-67,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-79,-100,-100,-100,-55,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
99,point99,27,24,-100,-100,-100,-71,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-73,-100,-100,-100,-100,-100,-100,-79,-75,-69,-100,-75,-79,-100,-100,-79,-73,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-79,-100,-67,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-79,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
99,point99,27,24,-100,-100,-100,-71,-100,-100,-77,-75,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-73,-100,-100,-100,-100,-100,-100,-79,-75,-69,-100,-75,-79,-100,-100,-79,-73,-100,-100,-100,-100,-100,-100,-100,-78,-76,-100,-79,-100,-67,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-79,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-60,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
