84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-62,-100,-79,-100,-100,-100,-79,-77,-100,-73,-100,-100,-100,-79,-100,-67,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-54,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-62,-100,-79,-100,-100,-100,-79,-77,-100,-73,-100,-100,-100,-79,-100,-67,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-54,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-62,-100,-79,-100,-100,-100,-79,-77,-100,-73,-100,-100,-100,-79,-100,-67,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-54,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-62,-100,-79,-100,-100,-100,-79,-77,-100,-73,-100,-100,-100,-79,-100,-67,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-54,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-66,-100,-79,-100,-100,-100,-79,-76,-100,-100,-100,-100,-100,-79,-100,-67,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-54,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-66,-100,-79,-100,-100,-100,-79,-76,-100,-100,-100,-100,-100,-79,-100,-67,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-54,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-66,-100,-79,-100,-100,-100,-79,-76,-100,-100,-100,-100,-100,-79,-100,-59,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-66,-100,-79,-100,-100,-100,-79,-76,-100,-100,-100,-100,-100,-79,-100,-59,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-54,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-66,-100,-79,-100,-100,-100,-79,-76,-100,-100,-100,-100,-100,-79,-100,-59,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-55,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-66,-100,-79,-100,-100,-100,-79,-76,-100,-100,-100,-100,-100,-79,-100,-59,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-55,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-66,-100,-79,-100,-100,-100,-79,-76,-100,-100,-100,-100,-100,-79,-100,-59,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-55,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
84,point84,7,24,-100,-65,-100,-100,-100,-79,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-66,-100,-79,-100,-100,-100,-79,-76,-100,-100,-100,-100,-100,-79,-100,-59,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-79,-100,-55,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-63,-100,-100,-71,-100,-76,-49,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-100,-100,-100,-100
