1,point1,1,23,-100,-73,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-71,-100,-71,-100,-100,-100,-100,-76,-100,-75,-100,-100,-100,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-72,-100,-100,-100,-100,-62,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-71,-100,-79,-100,-100,-100,-100,-70,-100
1,point1,1,23,-100,-73,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-71,-100,-71,-100,-100,-100,-100,-76,-100,-75,-100,-100,-100,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-72,-100,-100,-100,-100,-62,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-71,-100,-79,-100,-100,-100,-100,-70,-100
1,point1,1,23,-100,-73,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-71,-100,-71,-100,-100,-100,-100,-76,-100,-75,-100,-100,-100,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-72,-100,-100,-100,-100,-62,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-71,-100,-79,-100,-100,-100,-100,-70,-100
1,point1,1,23,-100,-73,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-71,-100,-71,-100,-100,-100,-100,-76,-100,-75,-100,-100,-100,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-72,-100,-100,-100,-100,-62,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-71,-100,-79,-100,-100,-100,-100,-70,-100
1,point1,1,23,-100,-73,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-71,-100,-71,-100,-100,-100,-100,-76,-100,-75,-100,-100,-100,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-72,-100,-100,-100,-100,-62,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-70,-100
1,point1,1,23,-100,-73,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-71,-100,-71,-100,-100,-100,-100,-76,-100,-75,-100,-100,-100,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-72,-100,-100,-100,-100,-62,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-70,-100
1,point1,1,23,-100,-73,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-71,-100,-71,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-72,-100,-100,-100,-100,-62,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-69,-100
1,point1,1,23,-100,-73,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-71,-100,-71,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-71,-100,-100,-100,-100,-62,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-69,-100
1,point1,1,23,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-71,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-71,-100,-100,-100,-100,-58,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-69,-100
1,point1,1,23,-100,-73,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-71,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-71,-100,-100,-100,-100,-58,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-100,-100,-100,-69,-100
