id,name,lat,long,ssid,bssid,rssi,time
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:66:4d:,-79,1720689404.3531845
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:a5:4d:,-78,1720689404.3531845
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:99:4d:,-79,1720689404.3531845
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:66:42:,-77,1720689404.3531845
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:99:e2:,-58,1720689404.3531845
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:83:c2:,-57,1720689404.3531845
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:99:42:,-66,1720689404.3531845
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:83:02:,-72,1720689404.3531845
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:83:0d:,-58,1720689404.3531845
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:70:97:8d:,-75,1720689404.3531845
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:54:ed:,-79,1720689404.3531845
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:70:9a:62:,-70,1720689404.3531845
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:a5:c2:,-79,1720689404.3531845
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:70:76:82:,-79,1720689404.3531845
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:99:ed:,-61,1720689404.3531845
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:6e:83:cd:,-66,1720689404.3531845
1,Point 1,3.063812,101.600382,eduroam,70:b3:17:70:77:4d:,-79,1720689404.3531845
1,Point 1,3.063812,101.600382,SDIA2024,70:b3:17:6e:99:e4:,-58,1720689404.3531845
1,Point 1,3.063812,101.600382,SDIA2024,70:b3:17:6e:99:4b:,-79,1720689404.3531845
