36,point36,23,22,-100,-100,-100,-77,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-79,-100,-74,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-53,-100,-71,-100,-100,-73,-70,-100,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-49,-100,-100,-71,-100,-100,-67,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-76,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
36,point36,23,22,-100,-100,-100,-77,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-79,-100,-74,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-53,-100,-71,-100,-100,-73,-70,-100,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-49,-100,-100,-71,-100,-100,-67,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-76,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
36,point36,23,22,-100,-100,-100,-77,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-79,-100,-74,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-53,-100,-71,-100,-100,-73,-70,-100,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-49,-100,-100,-71,-100,-100,-67,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-76,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
36,point36,23,22,-100,-100,-100,-77,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-79,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-53,-100,-71,-100,-100,-73,-70,-100,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-49,-100,-100,-71,-100,-100,-67,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
36,point36,23,22,-100,-100,-100,-77,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-79,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-53,-100,-71,-100,-100,-73,-70,-100,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-49,-100,-100,-71,-100,-100,-59,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
36,point36,23,22,-100,-100,-100,-77,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-79,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-53,-100,-71,-100,-100,-73,-70,-100,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-49,-100,-100,-71,-100,-100,-59,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
36,point36,23,22,-100,-100,-100,-77,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-78,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-53,-100,-71,-100,-100,-73,-70,-100,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-49,-100,-100,-71,-100,-100,-59,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
36,point36,23,22,-100,-100,-100,-77,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-78,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-53,-100,-71,-100,-100,-73,-70,-100,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-49,-100,-100,-71,-100,-100,-59,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
36,point36,23,22,-100,-100,-100,-77,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-78,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-53,-100,-71,-100,-100,-73,-70,-100,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-49,-100,-100,-71,-100,-100,-59,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
36,point36,23,22,-100,-100,-100,-77,-100,-100,-79,-100,-100,-100,-100,-100,-100,-72,-100,-78,-100,-71,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-100,-53,-100,-71,-100,-100,-73,-70,-100,-70,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-49,-100,-100,-71,-100,-100,-59,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100
