14,point14,14,0.76,-100,-100,-53,-59,-100,-100,-100,-79,-100,-100,-76,-79,-79,-79,-100,-100,-100,-100,-78,-78,-74,-100,-100,-100,-100,-100,-67,-67,-100,-70,-79,-74,-79,-100,-79,-79,-100,-100,-63,-100,-100,-100,-100,-71,-100,-78,-77,-79,-100,-100,-100,-100,-79,-100,-76,-100,-59,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-53,-59,-100,-100,-100,-79,-100,-100,-76,-79,-79,-79,-100,-100,-100,-100,-78,-78,-74,-100,-100,-100,-100,-100,-67,-67,-100,-70,-79,-74,-79,-100,-79,-79,-100,-100,-63,-100,-100,-100,-100,-71,-100,-78,-77,-79,-100,-100,-100,-100,-79,-100,-76,-100,-59,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-53,-57,-100,-100,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-100,-78,-76,-75,-100,-100,-100,-100,-100,-61,-66,-100,-69,-79,-73,-79,-100,-79,-79,-100,-100,-63,-100,-100,-100,-100,-69,-100,-77,-75,-79,-100,-100,-100,-100,-79,-100,-77,-100,-60,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-53,-57,-100,-100,-100,-79,-100,-100,-79,-79,-79,-79,-100,-100,-100,-100,-78,-76,-75,-100,-100,-100,-100,-100,-61,-66,-100,-69,-79,-73,-79,-100,-79,-79,-100,-100,-63,-100,-100,-100,-100,-69,-100,-77,-75,-79,-100,-100,-100,-100,-79,-100,-77,-100,-60,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-53,-59,-100,-100,-100,-79,-100,-100,-78,-79,-79,-79,-100,-100,-100,-100,-78,-76,-76,-100,-100,-100,-100,-100,-61,-66,-100,-69,-79,-74,-79,-100,-79,-79,-100,-100,-61,-100,-100,-100,-100,-69,-100,-77,-75,-79,-100,-100,-100,-100,-79,-100,-77,-100,-59,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-53,-59,-100,-100,-100,-79,-100,-100,-78,-79,-79,-79,-100,-100,-100,-100,-78,-76,-76,-100,-100,-100,-100,-100,-61,-66,-100,-69,-79,-74,-79,-100,-79,-79,-100,-100,-61,-100,-100,-100,-100,-69,-100,-77,-75,-79,-100,-100,-100,-100,-79,-100,-77,-100,-59,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-52,-59,-100,-100,-100,-79,-100,-100,-78,-79,-79,-79,-100,-100,-100,-100,-78,-77,-72,-100,-100,-100,-100,-100,-63,-69,-100,-73,-79,-73,-79,-100,-79,-79,-100,-100,-61,-100,-100,-100,-100,-71,-100,-76,-79,-79,-100,-100,-100,-100,-79,-100,-79,-100,-59,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-52,-59,-100,-100,-100,-79,-100,-100,-78,-79,-79,-79,-100,-100,-100,-100,-78,-77,-72,-100,-100,-100,-100,-100,-63,-69,-100,-73,-79,-73,-79,-100,-79,-79,-100,-100,-61,-100,-100,-100,-100,-71,-100,-76,-79,-79,-100,-100,-100,-100,-79,-100,-79,-100,-59,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-52,-58,-100,-100,-100,-79,-100,-100,-77,-79,-79,-79,-100,-100,-100,-100,-78,-78,-68,-100,-100,-100,-100,-100,-60,-70,-100,-71,-79,-74,-79,-100,-79,-79,-100,-100,-61,-100,-100,-100,-100,-71,-100,-75,-78,-79,-100,-100,-100,-100,-79,-100,-77,-100,-57,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-52,-58,-100,-100,-100,-79,-100,-100,-77,-79,-79,-79,-100,-100,-100,-100,-78,-78,-68,-100,-100,-100,-100,-100,-60,-70,-100,-71,-79,-74,-79,-100,-79,-79,-100,-100,-61,-100,-100,-100,-100,-71,-100,-75,-78,-79,-100,-100,-100,-100,-79,-100,-77,-100,-57,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-52,-57,-100,-100,-100,-79,-100,-100,-76,-79,-79,-79,-100,-100,-100,-100,-78,-79,-70,-100,-100,-100,-100,-100,-63,-68,-100,-71,-79,-74,-79,-100,-79,-79,-100,-100,-61,-100,-100,-100,-100,-71,-100,-76,-77,-79,-100,-100,-100,-100,-79,-100,-77,-100,-57,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-52,-57,-100,-100,-100,-79,-100,-100,-77,-79,-79,-79,-100,-100,-100,-100,-78,-79,-70,-100,-100,-100,-100,-100,-63,-68,-100,-71,-79,-75,-79,-100,-79,-79,-100,-100,-61,-100,-100,-100,-100,-71,-100,-76,-77,-79,-100,-100,-100,-100,-79,-100,-77,-100,-57,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-52,-57,-100,-100,-100,-79,-100,-100,-77,-79,-79,-79,-100,-100,-100,-100,-78,-78,-70,-100,-100,-100,-100,-100,-63,-69,-100,-72,-79,-75,-79,-100,-79,-79,-100,-100,-60,-100,-100,-100,-100,-72,-100,-75,-78,-79,-100,-100,-100,-100,-79,-100,-77,-100,-57,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-52,-57,-100,-100,-100,-79,-100,-100,-77,-79,-79,-79,-100,-100,-100,-100,-78,-78,-70,-100,-100,-100,-100,-100,-63,-69,-100,-72,-79,-75,-79,-100,-79,-79,-100,-100,-60,-100,-100,-100,-100,-72,-100,-75,-78,-79,-100,-100,-100,-100,-79,-100,-77,-100,-57,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-52,-57,-100,-100,-100,-79,-100,-100,-78,-79,-79,-79,-100,-100,-100,-100,-78,-79,-69,-100,-100,-100,-100,-100,-64,-67,-100,-70,-79,-74,-79,-100,-79,-79,-100,-100,-60,-100,-100,-100,-100,-72,-100,-77,-78,-79,-100,-100,-100,-100,-79,-100,-77,-100,-58,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-52,-57,-100,-100,-100,-79,-100,-100,-78,-79,-79,-79,-100,-100,-100,-100,-78,-79,-69,-100,-100,-100,-100,-100,-64,-67,-100,-70,-79,-74,-79,-100,-79,-79,-100,-100,-60,-100,-100,-100,-100,-72,-100,-77,-78,-79,-100,-100,-100,-100,-79,-100,-77,-100,-58,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-52,-57,-100,-100,-100,-79,-100,-100,-77,-77,-79,-79,-100,-100,-100,-100,-78,-79,-67,-100,-100,-100,-100,-100,-61,-68,-100,-72,-79,-73,-79,-100,-79,-79,-100,-100,-59,-100,-100,-100,-100,-70,-100,-76,-77,-79,-100,-100,-100,-100,-79,-100,-79,-100,-57,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-52,-57,-100,-100,-100,-79,-100,-100,-77,-77,-79,-79,-100,-100,-100,-100,-78,-79,-67,-100,-100,-100,-100,-100,-61,-68,-100,-72,-79,-73,-79,-100,-79,-79,-100,-100,-59,-100,-100,-100,-100,-70,-100,-76,-77,-79,-100,-100,-100,-100,-79,-100,-79,-100,-57,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-53,-57,-100,-100,-100,-79,-100,-100,-76,-77,-79,-79,-100,-100,-100,-100,-78,-79,-68,-100,-100,-100,-100,-100,-71,-66,-100,-73,-100,-73,-79,-100,-79,-79,-100,-100,-60,-100,-100,-100,-100,-73,-100,-77,-79,-79,-100,-100,-100,-100,-79,-100,-75,-100,-55,-100,-79,-100,-100,-100,-100
14,point14,14,0.76,-100,-100,-53,-57,-100,-100,-100,-79,-100,-100,-76,-77,-79,-79,-100,-100,-100,-100,-78,-79,-68,-100,-100,-100,-100,-100,-71,-66,-100,-73,-100,-73,-79,-100,-79,-79,-100,-100,-60,-100,-100,-100,-100,-73,-100,-77,-79,-79,-100,-100,-100,-100,-79,-100,-75,-100,-55,-100,-79,-100,-100,-100,-100
