114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-76,-75,-100,-100,-100,-62,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-74,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-50,-100,-100,-100,-100,-100,-68,-100,-46,-67,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-76,-75,-100,-100,-100,-62,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-74,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-50,-100,-100,-100,-100,-100,-68,-100,-46,-67,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-76,-75,-100,-100,-100,-62,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-74,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-50,-100,-100,-100,-100,-100,-68,-100,-46,-67,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-76,-75,-100,-100,-100,-62,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-74,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-50,-100,-100,-100,-100,-100,-68,-100,-46,-67,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-76,-75,-100,-100,-100,-65,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-74,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-50,-100,-100,-100,-100,-100,-100,-100,-43,-67,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-76,-75,-100,-100,-100,-65,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-74,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-50,-100,-100,-100,-100,-100,-100,-100,-43,-67,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-76,-79,-100,-100,-100,-65,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-74,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-50,-100,-100,-100,-100,-100,-100,-100,-43,-67,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-76,-79,-100,-100,-100,-65,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-74,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-50,-100,-100,-100,-100,-100,-100,-100,-43,-67,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-76,-79,-100,-100,-100,-65,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-74,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-50,-100,-100,-100,-100,-100,-100,-100,-43,-67,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-70,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
114,point114,36,9,-100,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-76,-79,-100,-100,-100,-65,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-77,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-50,-100,-100,-100,-100,-100,-100,-100,-43,-67,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-79,-100,-70,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
