125,point125,26,31,-100,-100,-100,-69,-68,-100,-64,-68,-76,-100,-75,-100,-100,-77,-100,-67,-69,-100,-100,-100,-72,-79,-78,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-64,-74,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-78,-79,-79,-100,-79,-62,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-64,-74,-100,-100,-73,-74,-100,-75,-100,-100,-100,-100,-100,-73,-100,-100,-100,-73,-100,-79,-62,-65,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
125,point125,26,31,-100,-100,-100,-69,-68,-100,-64,-68,-76,-100,-75,-100,-100,-77,-100,-67,-69,-100,-100,-100,-72,-79,-78,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-64,-74,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-78,-79,-79,-100,-79,-62,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-64,-74,-100,-100,-73,-74,-100,-75,-100,-100,-100,-100,-100,-73,-100,-100,-100,-73,-100,-79,-62,-65,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
125,point125,26,31,-100,-100,-100,-69,-68,-100,-64,-68,-76,-100,-75,-100,-100,-77,-100,-67,-69,-100,-100,-100,-72,-79,-73,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-64,-74,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-78,-79,-79,-100,-79,-62,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-64,-74,-100,-100,-73,-74,-100,-75,-100,-100,-100,-100,-100,-74,-100,-100,-100,-73,-100,-79,-58,-65,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
125,point125,26,31,-100,-100,-100,-69,-68,-100,-64,-68,-76,-100,-75,-100,-100,-77,-100,-67,-69,-100,-100,-100,-72,-79,-73,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-64,-74,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-78,-79,-79,-100,-79,-62,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-64,-74,-100,-100,-73,-74,-100,-75,-100,-100,-100,-100,-100,-74,-100,-100,-100,-73,-100,-79,-58,-65,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
125,point125,26,31,-100,-100,-100,-69,-68,-100,-64,-68,-76,-100,-75,-100,-100,-79,-100,-68,-69,-100,-100,-100,-72,-79,-73,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-64,-74,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-78,-79,-79,-100,-79,-62,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-64,-74,-100,-100,-73,-74,-100,-75,-100,-100,-100,-100,-100,-74,-100,-100,-100,-73,-100,-79,-58,-65,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
125,point125,26,31,-100,-100,-100,-69,-68,-100,-64,-68,-76,-100,-75,-100,-100,-79,-100,-68,-69,-100,-100,-100,-72,-79,-73,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-66,-74,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-78,-79,-79,-100,-79,-62,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-67,-74,-100,-100,-73,-74,-100,-75,-100,-100,-100,-100,-100,-74,-100,-100,-100,-73,-100,-79,-58,-65,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
125,point125,26,31,-100,-100,-100,-69,-68,-100,-64,-68,-76,-100,-75,-100,-100,-79,-100,-68,-69,-100,-100,-100,-72,-79,-73,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-66,-74,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-78,-79,-79,-100,-79,-59,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-67,-74,-100,-100,-73,-74,-100,-75,-100,-100,-100,-100,-100,-74,-100,-100,-100,-73,-100,-79,-58,-65,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
125,point125,26,31,-100,-100,-100,-69,-68,-100,-64,-68,-76,-100,-75,-100,-100,-79,-100,-68,-69,-100,-100,-100,-72,-79,-73,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-66,-74,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-78,-79,-79,-100,-79,-59,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-67,-74,-100,-100,-73,-74,-100,-75,-100,-100,-100,-100,-100,-74,-100,-100,-100,-73,-100,-79,-58,-65,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
125,point125,26,31,-100,-100,-100,-69,-68,-100,-64,-68,-76,-100,-75,-100,-100,-79,-100,-68,-69,-100,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-66,-74,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-78,-79,-79,-100,-79,-59,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-67,-74,-100,-100,-73,-74,-100,-75,-100,-100,-100,-100,-100,-74,-100,-100,-100,-73,-100,-79,-58,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
125,point125,26,31,-100,-100,-100,-69,-68,-100,-64,-68,-76,-100,-75,-100,-100,-79,-100,-68,-69,-100,-100,-100,-72,-79,-74,-100,-100,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-79,-79,-66,-74,-74,-100,-78,-78,-73,-79,-79,-100,-100,-100,-100,-100,-79,-78,-79,-79,-100,-79,-59,-66,-100,-68,-100,-100,-73,-100,-100,-79,-100,-74,-100,-79,-73,-73,-100,-100,-100,-67,-74,-100,-100,-73,-74,-100,-75,-100,-100,-100,-100,-100,-74,-100,-100,-100,-73,-100,-79,-58,-64,-100,-79,-100,-100,-100,-100,-100,-69,-100,-100,-79,-79,-100,-100,-100
