id,name,x,y,70:b3:17:70:9a:62:,78:bc:1a:d2:4e:4d:,70:b3:17:70:75:e2:,70:b3:17:6e:68:82:,70:b3:17:2a:8a:02:,70:b3:17:6e:83:c2:,70:b3:17:6e:66:42:,78:bc:1a:d2:60:02:,70:b3:17:6e:99:4d:,70:b3:17:6e:83:02:,70:b3:17:6e:98:e2:,70:b3:17:6d:1c:c2:,70:b3:17:59:04:a2:,70:b3:17:4e:e3:4d:,70:b3:17:70:8c:cd:,70:b3:17:4e:e3:42:,70:b3:17:4e:13:22:,70:b3:17:6e:83:cd:,70:b3:17:70:8c:c2:,70:b3:17:70:99:ed:,70:b3:17:6e:a4:82:,70:b3:17:3c:1d:8d:,70:b3:17:69:ce:62:,70:b3:17:6e:a5:4d:,70:b3:17:57:b2:e2:,70:b3:17:57:dd:02:,70:b3:17:70:8b:8d:,70:b3:17:6e:68:8d:,70:b3:17:6e:99:e2:,70:b3:17:70:75:ed:,70:b3:17:6e:a4:8d:,70:b3:17:6e:a5:e2:,70:b3:17:70:9a:4d:,70:b3:17:57:b2:ed:,70:b3:17:6e:a6:82:,70:b3:17:6e:a4:02:,70:b3:17:3b:33:62:,70:b3:17:29:bb:62:,70:b3:17:70:97:8d:,70:b3:17:57:dd:0d:,70:b3:17:42:ca:c2:,70:b3:17:6e:a5:c2:,70:b3:17:70:9a:6d:,70:b3:17:70:77:4d:,70:b3:17:59:04:ad:,70:b3:17:6e:98:4d:,70:b3:17:6e:83:0d:,70:b3:17:6e:54:ed:,70:b3:17:3c:1d:82:,70:b3:17:6e:99:ed:,70:b3:17:29:bb:6d:,70:b3:17:6e:a6:e2:,70:b3:17:6e:98:42:,70:b3:17:6e:a5:ad:,70:b3:17:70:97:82:,70:b3:17:70:8e:ed:,70:b3:17:70:8b:82:,70:b3:17:6e:a8:42:,70:b3:17:6e:98:ed:,70:b3:17:6e:99:42:,70:b3:17:42:ca:cd:,70:b3:17:4d:d7:42:,70:b3:17:4e:93:0d:
1,point1,1,0.76,-100,-100,-77,-79,-100,-100,-100,-72,-100,-100,-69,-100,-63,-58,-100,-75,-100,-100,-78,-79,-79,-100,-100,-100,-100,-100,-65,-100,-100,-79,-100,-100,-72,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-77,-66,-79,-100,-100,-100,-100,-79,-79,-79,-78,-79,-61,-100,-69,-100,-100,-100,-100
1,point1,1,0.76,-100,-100,-77,-79,-100,-100,-100,-72,-100,-100,-69,-100,-63,-58,-100,-75,-100,-100,-78,-79,-79,-100,-100,-100,-100,-100,-65,-100,-100,-79,-100,-100,-72,-100,-79,-100,-100,-100,-77,-100,-100,-100,-100,-79,-77,-66,-79,-100,-100,-100,-100,-79,-79,-79,-78,-79,-61,-100,-69,-100,-100,-100,-100
1,point1,1,0.76,-100,-100,-77,-77,-100,-100,-100,-71,-100,-100,-69,-100,-63,-58,-100,-79,-100,-100,-78,-79,-79,-100,-100,-100,-100,-100,-65,-100,-100,-79,-100,-100,-72,-100,-77,-100,-100,-100,-72,-100,-100,-100,-100,-79,-77,-62,-79,-100,-100,-100,-100,-78,-79,-79,-78,-79,-61,-100,-69,-100,-100,-100,-100
1,point1,1,0.76,-100,-100,-77,-77,-100,-100,-100,-71,-100,-100,-69,-100,-63,-58,-100,-79,-100,-100,-78,-79,-79,-100,-100,-100,-100,-100,-65,-100,-100,-79,-100,-100,-72,-100,-77,-100,-100,-100,-72,-100,-100,-100,-100,-79,-77,-62,-79,-100,-100,-100,-100,-78,-79,-79,-78,-79,-61,-100,-69,-100,-100,-100,-100
1,point1,1,0.76,-100,-100,-77,-77,-100,-100,-100,-72,-100,-100,-69,-100,-63,-58,-100,-77,-100,-100,-78,-79,-79,-100,-100,-100,-100,-100,-62,-100,-100,-79,-100,-100,-71,-100,-79,-100,-100,-100,-70,-100,-100,-100,-100,-79,-79,-64,-79,-100,-100,-100,-100,-79,-79,-76,-78,-79,-61,-100,-69,-100,-100,-100,-100
1,point1,1,0.76,-100,-100,-77,-77,-100,-100,-100,-72,-100,-100,-69,-100,-63,-58,-100,-77,-100,-100,-78,-79,-79,-100,-100,-100,-100,-100,-62,-100,-100,-79,-100,-100,-71,-100,-79,-100,-100,-100,-70,-100,-100,-100,-100,-79,-79,-64,-79,-100,-100,-100,-100,-79,-79,-76,-78,-79,-61,-100,-69,-100,-100,-100,-100
1,point1,1,0.76,-100,-100,-77,-77,-100,-100,-100,-72,-100,-100,-59,-100,-65,-60,-100,-75,-100,-100,-78,-79,-79,-100,-100,-100,-100,-100,-66,-100,-100,-79,-100,-100,-69,-100,-77,-100,-100,-100,-71,-100,-100,-100,-100,-79,-79,-64,-79,-100,-100,-100,-100,-79,-77,-77,-78,-79,-57,-100,-70,-100,-100,-100,-100
1,point1,1,0.76,-100,-100,-77,-77,-100,-100,-100,-72,-100,-100,-59,-100,-65,-60,-100,-75,-100,-100,-78,-79,-79,-100,-100,-100,-100,-100,-66,-100,-100,-79,-100,-100,-69,-100,-77,-100,-100,-100,-71,-100,-100,-100,-100,-79,-79,-64,-79,-100,-100,-100,-100,-79,-77,-77,-78,-79,-57,-100,-70,-100,-100,-100,-100
1,point1,1,0.76,-100,-100,-77,-77,-100,-100,-100,-70,-100,-100,-59,-100,-65,-60,-100,-77,-100,-100,-78,-79,-79,-100,-100,-100,-100,-100,-66,-100,-100,-79,-100,-100,-71,-100,-77,-100,-100,-100,-75,-100,-100,-100,-100,-79,-79,-67,-79,-100,-100,-100,-100,-79,-79,-79,-78,-79,-57,-100,-70,-100,-100,-100,-100
1,point1,1,0.76,-100,-100,-77,-77,-100,-100,-100,-70,-100,-100,-59,-100,-65,-60,-100,-77,-100,-100,-78,-79,-79,-100,-100,-100,-100,-100,-66,-100,-100,-79,-100,-100,-71,-100,-77,-100,-100,-100,-75,-100,-100,-100,-100,-79,-79,-67,-79,-100,-100,-100,-100,-79,-79,-79,-78,-79,-57,-100,-70,-100,-100,-100,-100
